"GEOID","SUMLEV","GEOCOMP","CHARITER","STATE","COUNTY","COUNTYCC","TRACT","BLKGRP","P0010001"
"1500000US090091415006","'150'","'00'","'000'","'09'","'009'","H4","'141500'","'6'",878
"1500000US090091415007","'150'","'00'","'000'","'09'","'009'","H4","'141500'","'7'",1293
"1500000US090091416001","'150'","'00'","'000'","'09'","'009'","H4","'141600'","'1'",732
"1500000US090091416002","'150'","'00'","'000'","'09'","'009'","H4","'141600'","'2'",1672
"1500000US090091416003","'150'","'00'","'000'","'09'","'009'","H4","'141600'","'3'",1213
"1500000US090091416004","'150'","'00'","'000'","'09'","'009'","H4","'141600'","'4'",1552
"1500000US090091418001","'150'","'00'","'000'","'09'","'009'","H4","'141800'","'1'",1198
"1500000US090091418002","'150'","'00'","'000'","'09'","'009'","H4","'141800'","'2'",517
"1500000US090091418003","'150'","'00'","'000'","'09'","'009'","H4","'141800'","'3'",890
"1500000US090091418004","'150'","'00'","'000'","'09'","'009'","H4","'141800'","'4'",1287
"1500000US090091419001","'150'","'00'","'000'","'09'","'009'","H4","'141900'","'1'",1085
"1500000US090091419002","'150'","'00'","'000'","'09'","'009'","H4","'141900'","'2'",759
"1500000US090091419003","'150'","'00'","'000'","'09'","'009'","H4","'141900'","'3'",1091
"1500000US090091419004","'150'","'00'","'000'","'09'","'009'","H4","'141900'","'4'",1034
"1500000US090091419005","'150'","'00'","'000'","'09'","'009'","H4","'141900'","'5'",1094
"1500000US090091420001","'150'","'00'","'000'","'09'","'009'","H4","'142000'","'1'",1012
"1500000US090091420002","'150'","'00'","'000'","'09'","'009'","H4","'142000'","'2'",1124
"1500000US090091420003","'150'","'00'","'000'","'09'","'009'","H4","'142000'","'3'",1260
"1500000US090091421001","'150'","'00'","'000'","'09'","'009'","H4","'142100'","'1'",1744
"1500000US090091422001","'150'","'00'","'000'","'09'","'009'","H4","'142200'","'1'",837
"1500000US090091422002","'150'","'00'","'000'","'09'","'009'","H4","'142200'","'2'",744
"1500000US090091423001","'150'","'00'","'000'","'09'","'009'","H4","'142300'","'1'",1190
"1500000US090091423002","'150'","'00'","'000'","'09'","'009'","H4","'142300'","'2'",1728
"1500000US090091423003","'150'","'00'","'000'","'09'","'009'","H4","'142300'","'3'",1240
"1500000US090091423004","'150'","'00'","'000'","'09'","'009'","H4","'142300'","'4'",1290
"1500000US090091424001","'150'","'00'","'000'","'09'","'009'","H4","'142400'","'1'",1345
"1500000US090091424002","'150'","'00'","'000'","'09'","'009'","H4","'142400'","'2'",1047
"1500000US090091424003","'150'","'00'","'000'","'09'","'009'","H4","'142400'","'3'",2069
"1500000US090091424004","'150'","'00'","'000'","'09'","'009'","H4","'142400'","'4'",899
"1500000US090091425001","'150'","'00'","'000'","'09'","'009'","H4","'142500'","'1'",1512
"1500000US090091425002","'150'","'00'","'000'","'09'","'009'","H4","'142500'","'2'",709
"1500000US090091425003","'150'","'00'","'000'","'09'","'009'","H4","'142500'","'3'",1248
"1500000US090091425004","'150'","'00'","'000'","'09'","'009'","H4","'142500'","'4'",1382
"1500000US090091425005","'150'","'00'","'000'","'09'","'009'","H4","'142500'","'5'",1078
"1500000US090091426011","'150'","'00'","'000'","'09'","'009'","H4","'142601'","'1'",2034
"1500000US090091426012","'150'","'00'","'000'","'09'","'009'","H4","'142601'","'2'",1143
"1500000US090091426013","'150'","'00'","'000'","'09'","'009'","H4","'142601'","'3'",1030
"1500000US090091426014","'150'","'00'","'000'","'09'","'009'","H4","'142601'","'4'",1719
"1500000US090091426031","'150'","'00'","'000'","'09'","'009'","H4","'142603'","'1'",1978
"1500000US090091426032","'150'","'00'","'000'","'09'","'009'","H4","'142603'","'2'",1982
"1500000US090091426041","'150'","'00'","'000'","'09'","'009'","H4","'142604'","'1'",1708
"1500000US090091426042","'150'","'00'","'000'","'09'","'009'","H4","'142604'","'2'",1206
"1500000US090091427001","'150'","'00'","'000'","'09'","'009'","H4","'142700'","'1'",1686
"1500000US090091427002","'150'","'00'","'000'","'09'","'009'","H4","'142700'","'2'",1459
"1500000US090091427003","'150'","'00'","'000'","'09'","'009'","H4","'142700'","'3'",1072
"1500000US090091427004","'150'","'00'","'000'","'09'","'009'","H4","'142700'","'4'",2437
"1500000US090091428001","'150'","'00'","'000'","'09'","'009'","H4","'142800'","'1'",1105
"1500000US090091428002","'150'","'00'","'000'","'09'","'009'","H4","'142800'","'2'",894
"1500000US090091428003","'150'","'00'","'000'","'09'","'009'","H4","'142800'","'3'",1315
"1500000US090091428004","'150'","'00'","'000'","'09'","'009'","H4","'142800'","'4'",830
"1500000US090091428005","'150'","'00'","'000'","'09'","'009'","H4","'142800'","'5'",697
"1500000US090091501001","'150'","'00'","'000'","'09'","'009'","H4","'150100'","'1'",1190
"1500000US090091501002","'150'","'00'","'000'","'09'","'009'","H4","'150100'","'2'",1400
"1500000US090091501003","'150'","'00'","'000'","'09'","'009'","H4","'150100'","'3'",1533
"1500000US090091502001","'150'","'00'","'000'","'09'","'009'","H4","'150200'","'1'",2216
"1500000US090091502002","'150'","'00'","'000'","'09'","'009'","H4","'150200'","'2'",1406
"1500000US090091503001","'150'","'00'","'000'","'09'","'009'","H4","'150300'","'1'",1162
"1500000US090091503002","'150'","'00'","'000'","'09'","'009'","H4","'150300'","'2'",1230
"1500000US090091503003","'150'","'00'","'000'","'09'","'009'","H4","'150300'","'3'",831
"1500000US090091503004","'150'","'00'","'000'","'09'","'009'","H4","'150300'","'4'",730
"1500000US090091504001","'150'","'00'","'000'","'09'","'009'","H4","'150400'","'1'",1510
"1500000US090091504002","'150'","'00'","'000'","'09'","'009'","H4","'150400'","'2'",911
"1500000US090091504003","'150'","'00'","'000'","'09'","'009'","H4","'150400'","'3'",900
"1500000US090091504004","'150'","'00'","'000'","'09'","'009'","H4","'150400'","'4'",963
"1500000US090091505001","'150'","'00'","'000'","'09'","'009'","H4","'150500'","'1'",896
"1500000US090091505002","'150'","'00'","'000'","'09'","'009'","H4","'150500'","'2'",1453
"1500000US090091505003","'150'","'00'","'000'","'09'","'009'","H4","'150500'","'3'",851
"1500000US090091505004","'150'","'00'","'000'","'09'","'009'","H4","'150500'","'4'",1108
"1500000US090091506001","'150'","'00'","'000'","'09'","'009'","H4","'150600'","'1'",883
"1500000US090091506002","'150'","'00'","'000'","'09'","'009'","H4","'150600'","'2'",835
"1500000US090091506003","'150'","'00'","'000'","'09'","'009'","H4","'150600'","'3'",803
"1500000US090091506004","'150'","'00'","'000'","'09'","'009'","H4","'150600'","'4'",866
"1500000US090091506005","'150'","'00'","'000'","'09'","'009'","H4","'150600'","'5'",3020
"1500000US090091507001","'150'","'00'","'000'","'09'","'009'","H4","'150700'","'1'",1645
"1500000US090091507002","'150'","'00'","'000'","'09'","'009'","H4","'150700'","'2'",1485
"1500000US090091507003","'150'","'00'","'000'","'09'","'009'","H4","'150700'","'3'",1231
"1500000US090091508001","'150'","'00'","'000'","'09'","'009'","H4","'150800'","'1'",1402
"1500000US090091508002","'150'","'00'","'000'","'09'","'009'","H4","'150800'","'2'",980
"1500000US090091508003","'150'","'00'","'000'","'09'","'009'","H4","'150800'","'3'",1568
"1500000US090091509001","'150'","'00'","'000'","'09'","'009'","H4","'150900'","'1'",2416
"1500000US090091509002","'150'","'00'","'000'","'09'","'009'","H4","'150900'","'2'",1542
"1500000US090091510001","'150'","'00'","'000'","'09'","'009'","H4","'151000'","'1'",664
"1500000US090091510002","'150'","'00'","'000'","'09'","'009'","H4","'151000'","'2'",1698
"1500000US090091510003","'150'","'00'","'000'","'09'","'009'","H4","'151000'","'3'",945
"1500000US090091510004","'150'","'00'","'000'","'09'","'009'","H4","'151000'","'4'",819
"1500000US090091511001","'150'","'00'","'000'","'09'","'009'","H4","'151100'","'1'",603
"1500000US090091511002","'150'","'00'","'000'","'09'","'009'","H4","'151100'","'2'",1298
"1500000US090091511003","'150'","'00'","'000'","'09'","'009'","H4","'151100'","'3'",1924
"1500000US090091511004","'150'","'00'","'000'","'09'","'009'","H4","'151100'","'4'",1856
"1500000US090091511005","'150'","'00'","'000'","'09'","'009'","H4","'151100'","'5'",898
"1500000US090091512001","'150'","'00'","'000'","'09'","'009'","H4","'151200'","'1'",1489
"1500000US090091512002","'150'","'00'","'000'","'09'","'009'","H4","'151200'","'2'",1599
"1500000US090091541001","'150'","'00'","'000'","'09'","'009'","H4","'154100'","'1'",1670
"1500000US090091541002","'150'","'00'","'000'","'09'","'009'","H4","'154100'","'2'",1551
"1500000US090091541003","'150'","'00'","'000'","'09'","'009'","H4","'154100'","'3'",783
"1500000US090091541004","'150'","'00'","'000'","'09'","'009'","H4","'154100'","'4'",653
"1500000US090091541005","'150'","'00'","'000'","'09'","'009'","H4","'154100'","'5'",1551
"1500000US090091541006","'150'","'00'","'000'","'09'","'009'","H4","'154100'","'6'",1862
"1500000US090091542001","'150'","'00'","'000'","'09'","'009'","H4","'154200'","'1'",849
"1500000US090091542002","'150'","'00'","'000'","'09'","'009'","H4","'154200'","'2'",1135
"1500000US090091542003","'150'","'00'","'000'","'09'","'009'","H4","'154200'","'3'",1836
"1500000US090091542004","'150'","'00'","'000'","'09'","'009'","H4","'154200'","'4'",1249
"1500000US090091542005","'150'","'00'","'000'","'09'","'009'","H4","'154200'","'5'",1322
"1500000US090091542006","'150'","'00'","'000'","'09'","'009'","H4","'154200'","'6'",785
"1500000US090091545001","'150'","'00'","'000'","'09'","'009'","H4","'154500'","'1'",1247
"1500000US090091545002","'150'","'00'","'000'","'09'","'009'","H4","'154500'","'2'",824
"1500000US090091545003","'150'","'00'","'000'","'09'","'009'","H4","'154500'","'3'",1417
"1500000US090091545004","'150'","'00'","'000'","'09'","'009'","H4","'154500'","'4'",1325
"1500000US090091546001","'150'","'00'","'000'","'09'","'009'","H4","'154600'","'1'",914
"1500000US090091546002","'150'","'00'","'000'","'09'","'009'","H4","'154600'","'2'",1203
"1500000US090091546003","'150'","'00'","'000'","'09'","'009'","H4","'154600'","'3'",1073
"1500000US090091546004","'150'","'00'","'000'","'09'","'009'","H4","'154600'","'4'",839
"1500000US090091547001","'150'","'00'","'000'","'09'","'009'","H4","'154700'","'1'",924
"1500000US090091547002","'150'","'00'","'000'","'09'","'009'","H4","'154700'","'2'",589
"1500000US090091547003","'150'","'00'","'000'","'09'","'009'","H4","'154700'","'3'",862
"1500000US090091547004","'150'","'00'","'000'","'09'","'009'","H4","'154700'","'4'",624
"1500000US090091547005","'150'","'00'","'000'","'09'","'009'","H4","'154700'","'5'",786
"1500000US090091547006","'150'","'00'","'000'","'09'","'009'","H4","'154700'","'6'",1783
"1500000US090091547007","'150'","'00'","'000'","'09'","'009'","H4","'154700'","'7'",816
"1500000US090091548001","'150'","'00'","'000'","'09'","'009'","H4","'154800'","'1'",934
"1500000US090091548002","'150'","'00'","'000'","'09'","'009'","H4","'154800'","'2'",1236
"1500000US090091548003","'150'","'00'","'000'","'09'","'009'","H4","'154800'","'3'",1288
"1500000US090091548004","'150'","'00'","'000'","'09'","'009'","H4","'154800'","'4'",622
"1500000US090091548005","'150'","'00'","'000'","'09'","'009'","H4","'154800'","'5'",1055
"1500000US090091549001","'150'","'00'","'000'","'09'","'009'","H4","'154900'","'1'",701
"1500000US090091549002","'150'","'00'","'000'","'09'","'009'","H4","'154900'","'2'",1011
"1500000US090091549003","'150'","'00'","'000'","'09'","'009'","H4","'154900'","'3'",821
"1500000US090091549004","'150'","'00'","'000'","'09'","'009'","H4","'154900'","'4'",1137
"1500000US090091550001","'150'","'00'","'000'","'09'","'009'","H4","'155000'","'1'",2676
"1500000US090091550002","'150'","'00'","'000'","'09'","'009'","H4","'155000'","'2'",1567
"1500000US090091550003","'150'","'00'","'000'","'09'","'009'","H4","'155000'","'3'",1047
"1500000US090091551001","'150'","'00'","'000'","'09'","'009'","H4","'155100'","'1'",1005
"1500000US090091551002","'150'","'00'","'000'","'09'","'009'","H4","'155100'","'2'",973
"1500000US090091551003","'150'","'00'","'000'","'09'","'009'","H4","'155100'","'3'",833
"1500000US090091551004","'150'","'00'","'000'","'09'","'009'","H4","'155100'","'4'",579
"1500000US090091571001","'150'","'00'","'000'","'09'","'009'","H4","'157100'","'1'",1537
"1500000US090091571002","'150'","'00'","'000'","'09'","'009'","H4","'157100'","'2'",1066
"1500000US090091572001","'150'","'00'","'000'","'09'","'009'","H4","'157200'","'1'",899
"1500000US090091572002","'150'","'00'","'000'","'09'","'009'","H4","'157200'","'2'",1485
"1500000US090091572003","'150'","'00'","'000'","'09'","'009'","H4","'157200'","'3'",1453
"1500000US090091573001","'150'","'00'","'000'","'09'","'009'","H4","'157300'","'1'",951
"1500000US090091573002","'150'","'00'","'000'","'09'","'009'","H4","'157300'","'2'",801
"1500000US090091573003","'150'","'00'","'000'","'09'","'009'","H4","'157300'","'3'",1558
"1500000US090091574001","'150'","'00'","'000'","'09'","'009'","H4","'157400'","'1'",1109
"1500000US090091574002","'150'","'00'","'000'","'09'","'009'","H4","'157400'","'2'",857
"1500000US090091574003","'150'","'00'","'000'","'09'","'009'","H4","'157400'","'3'",1103
"1500000US090091574004","'150'","'00'","'000'","'09'","'009'","H4","'157400'","'4'",1137
"1500000US090091601001","'150'","'00'","'000'","'09'","'009'","H4","'160100'","'1'",1281
"1500000US090091601002","'150'","'00'","'000'","'09'","'009'","H4","'160100'","'2'",1310
"1500000US090091601003","'150'","'00'","'000'","'09'","'009'","H4","'160100'","'3'",852
"1500000US090091602001","'150'","'00'","'000'","'09'","'009'","H4","'160200'","'1'",1802
"1500000US090091602002","'150'","'00'","'000'","'09'","'009'","H4","'160200'","'2'",1146
"1500000US090091602003","'150'","'00'","'000'","'09'","'009'","H4","'160200'","'3'",1488
"1500000US090091602004","'150'","'00'","'000'","'09'","'009'","H4","'160200'","'4'",1111
"1500000US090091611001","'150'","'00'","'000'","'09'","'009'","H4","'161100'","'1'",975
"1500000US090091611002","'150'","'00'","'000'","'09'","'009'","H4","'161100'","'2'",1281
"1500000US090091611003","'150'","'00'","'000'","'09'","'009'","H4","'161100'","'3'",1565
"1500000US090091611004","'150'","'00'","'000'","'09'","'009'","H4","'161100'","'4'",1742
"1500000US090091651001","'150'","'00'","'000'","'09'","'009'","H4","'165100'","'1'",1503
"1500000US090091651002","'150'","'00'","'000'","'09'","'009'","H4","'165100'","'2'",816
"1500000US090091651003","'150'","'00'","'000'","'09'","'009'","H4","'165100'","'3'",1609
"1500000US090091652001","'150'","'00'","'000'","'09'","'009'","H4","'165200'","'1'",967
"1500000US090091652002","'150'","'00'","'000'","'09'","'009'","H4","'165200'","'2'",676
"1500000US090091652003","'150'","'00'","'000'","'09'","'009'","H4","'165200'","'3'",842
"1500000US090091653001","'150'","'00'","'000'","'09'","'009'","H4","'165300'","'1'",1183
"1500000US090091653002","'150'","'00'","'000'","'09'","'009'","H4","'165300'","'2'",1106
"1500000US090091654001","'150'","'00'","'000'","'09'","'009'","H4","'165400'","'1'",1431
"1500000US090091654002","'150'","'00'","'000'","'09'","'009'","H4","'165400'","'2'",889
"1500000US090091654003","'150'","'00'","'000'","'09'","'009'","H4","'165400'","'3'",855
"1500000US090091654004","'150'","'00'","'000'","'09'","'009'","H4","'165400'","'4'",986
"1500000US090091654005","'150'","'00'","'000'","'09'","'009'","H4","'165400'","'5'",951
"1500000US090091655001","'150'","'00'","'000'","'09'","'009'","H4","'165500'","'1'",1420
"1500000US090091655002","'150'","'00'","'000'","'09'","'009'","H4","'165500'","'2'",818
"1500000US090091655003","'150'","'00'","'000'","'09'","'009'","H4","'165500'","'3'",1211
"1500000US090091655004","'150'","'00'","'000'","'09'","'009'","H4","'165500'","'4'",789
"1500000US090091655005","'150'","'00'","'000'","'09'","'009'","H4","'165500'","'5'",721
"1500000US090091656001","'150'","'00'","'000'","'09'","'009'","H4","'165600'","'1'",1426
"1500000US090091656002","'150'","'00'","'000'","'09'","'009'","H4","'165600'","'2'",1072
"1500000US090091656003","'150'","'00'","'000'","'09'","'009'","H4","'165600'","'3'",1138
"1500000US090091656004","'150'","'00'","'000'","'09'","'009'","H4","'165600'","'4'",1933
"1500000US090091657001","'150'","'00'","'000'","'09'","'009'","H4","'165700'","'1'",1299
"1500000US090091657002","'150'","'00'","'000'","'09'","'009'","H4","'165700'","'2'",1375
"1500000US090091657003","'150'","'00'","'000'","'09'","'009'","H4","'165700'","'3'",921
"1500000US090091657004","'150'","'00'","'000'","'09'","'009'","H4","'165700'","'4'",993
"1500000US090091658011","'150'","'00'","'000'","'09'","'009'","H4","'165801'","'1'",2361
"1500000US090091658012","'150'","'00'","'000'","'09'","'009'","H4","'165801'","'2'",1868
"1500000US090091658013","'150'","'00'","'000'","'09'","'009'","H4","'165801'","'3'",1205
"1500000US090091658021","'150'","'00'","'000'","'09'","'009'","H4","'165802'","'1'",1282
"1500000US090091658022","'150'","'00'","'000'","'09'","'009'","H4","'165802'","'2'",693
"1500000US090091658023","'150'","'00'","'000'","'09'","'009'","H4","'165802'","'3'",945
"1500000US090091658024","'150'","'00'","'000'","'09'","'009'","H4","'165802'","'4'",1166
